model,strata_column,strata_value,n,MAE,RMSE,bias,claim_boundary
hist_gradient_boosting,source_closeout_status,KEEP_WITH_RIVER_EDGE_CAVEAT,20,0.07674280406428993,0.08214241896050532,-0.07674280406428993,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,source_closeout_status,KEEP_WITH_UTILITY_WOODLAND_CAVEAT,10,0.05223118169517552,0.058331937708794586,-0.05074480891183565,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,source_closeout_status,KEEP_WOODLAND_GREEN_CONTROL,10,0.4739487687583671,0.4873059380148233,-0.4739487687583671,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,source_closeout_status,NOT_REVIEW_REQUIRED,1450,0.18359503707885913,0.3215941746115014,-0.03100621489039556,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,source_closeout_status,,1500,0.16248209029093727,0.32656669025943563,0.000708404213556765,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,water_edge_contact_frac_tertile,high,990,0.2812738097626993,0.46474299198508806,0.0027746985666361754,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,water_edge_contact_frac_tertile,low,990,0.11503797690081931,0.21344762176252852,-0.03202317853299737,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,water_edge_contact_frac_tertile,mid,990,0.12808717152771687,0.23435989712537483,-0.02441447391951076,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,water_edge_contact_frac_tertile,nan,30,0.014572939213161747,0.015148423896526032,-0.013714492695269054,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,overhead_total_area_m2_tertile,high,990,0.2555177984104794,0.3815681101032072,-0.03413897641638884,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,overhead_total_area_m2_tertile,low,990,0.09720301835800196,0.18337415030297838,-0.035540881955359406,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,overhead_total_area_m2_tertile,mid,990,0.17167814142275406,0.37047293500183626,0.016016904485876296,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,overhead_total_area_m2_tertile,nan,30,0.014572939213161747,0.015148423896526032,-0.013714492695269054,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,tree_near_tall_building_frac_tertile,high,990,0.24675482018715453,0.4379824294272122,0.017020059107861283,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,tree_near_tall_building_frac_tertile,low,990,0.12767021448381116,0.22863420949460717,-0.03177455321508385,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,tree_near_tall_building_frac_tertile,mid,990,0.14997392352026975,0.2690135442273501,-0.03890845977864938,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,tree_near_tall_building_frac_tertile,nan,30,0.014572939213161747,0.015148423896526032,-0.013714492695269054,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,neighbourhood_overhead_frac_tertile,high,990,0.35231143152582123,0.5118693083396036,-0.01844763905905163,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,neighbourhood_overhead_frac_tertile,low,990,0.05146623010946193,0.11232723942330128,-0.00895878902628716,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,neighbourhood_overhead_frac_tertile,mid,990,0.12062129655595226,0.20455537069317775,-0.026256525800533163,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hist_gradient_boosting,neighbourhood_overhead_frac_tertile,nan,30,0.014572939213161747,0.015148423896526032,-0.013714492695269054,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,sample_group,existing_n150,1500,0.1629786289794853,0.33321311750061483,0.015866954101995623,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,sample_group,new150_b87c,1500,0.1845053378891974,0.32661755248958524,-0.015806184064557038,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,forcing_day_id,FD01_high_shortwave_hot_20260507,1500,0.1726286785547698,0.32908883849199555,0.001354696238961414,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,forcing_day_id,FD02_humid_hot_cloudy_or_diffuse_20260508,1500,0.1748552883139129,0.3307726464639342,-0.0012939262015228437,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,hour_sgt,10,600,0.1437159015884821,0.24995721492144665,-0.04385121363064497,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,hour_sgt,12,600,0.1663710691705852,0.31318072038490924,-0.008523597583470217,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,hour_sgt,13,600,0.17781817960327095,0.3427036694205353,0.007881671012180715,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,hour_sgt,15,600,0.18783644389324544,0.35835926174607247,0.01809914302142372,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,hour_sgt,16,600,0.19296832291612304,0.3712776316266941,0.026545922274107188,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,anchor_like_replication,250,0.21715154415340657,0.38121566055387146,0.03066675997191986,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,control_cell,100,0.2394140692686387,0.38098136188141946,0.009735158593413179,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,core_continuity,80,0.10180733472127916,0.1630563537580009,-0.08236439090539364,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,covered_walkway_or_pedestrian_overhead,10,0.08120414573311603,0.10695845203272951,0.00039312866558013915,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,neutral_boundary_replication,250,0.05352404286412012,0.15459911402405133,-0.04422417365424543,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,open_paved_hardscape,20,0.06342404748380041,0.08491072579263471,0.005135895919212443,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
random_forest,primary_role,overhead_confounded_legacy_diagnostic,10,0.34937916814187303,0.35289504197646804,-0.34937916814187303,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
