split_family,split_name,fold_id,role,row_id,cell_id,scenario,hour_sgt,reason,notes
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0023|base|15,TP_0023,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0023|base|16,TP_0023,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0028|base|10,TP_0028,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0028|base|12,TP_0028,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0028|base|13,TP_0028,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0028|base|15,TP_0028,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0028|base|16,TP_0028,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0037|base|10,TP_0037,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0037|base|12,TP_0037,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0037|base|13,TP_0037,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0037|base|15,TP_0037,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0037|base|16,TP_0037,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0040|base|10,TP_0040,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0040|base|12,TP_0040,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0040|base|13,TP_0040,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0040|base|15,TP_0040,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0040|base|16,TP_0040,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0041|base|10,TP_0041,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0041|base|12,TP_0041,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0041|base|13,TP_0041,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0041|base|15,TP_0041,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0041|base|16,TP_0041,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0049|base|10,TP_0049,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0049|base|12,TP_0049,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0049|base|13,TP_0049,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0049|base|15,TP_0049,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0049|base|16,TP_0049,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0050|base|10,TP_0050,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0050|base|12,TP_0050,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0050|base|13,TP_0050,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0050|base|15,TP_0050,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0050|base|16,TP_0050,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0053|base|10,TP_0053,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0053|base|12,TP_0053,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0053|base|13,TP_0053,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0053|base|15,TP_0053,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0053|base|16,TP_0053,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0056|base|10,TP_0056,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0056|base|12,TP_0056,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0056|base|13,TP_0056,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0056|base|15,TP_0056,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0056|base|16,TP_0056,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0059|base|10,TP_0059,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0059|base|12,TP_0059,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0059|base|13,TP_0059,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0059|base|15,TP_0059,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0059|base|16,TP_0059,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0060|base|10,TP_0060,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0060|base|12,TP_0060,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0060|base|13,TP_0060,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0060|base|15,TP_0060,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0060|base|16,TP_0060,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0065|base|10,TP_0065,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0065|base|12,TP_0065,base,12,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0065|base|13,TP_0065,base,13,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0065|base|15,TP_0065,base,15,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0065|base|16,TP_0065,base,16,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_base_test_overhead_as_canopy,2,train,TP_0066|base|10,TP_0066,base,10,Train on `base` and test on `overhead_as_canopy`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
