target_column,target_label,model_family,feature_set_id,feature_set_role,feature_count,feature_columns,station_id,station_name,fold_index,n_rows,n_ge31,low_support_warning_flag,observed,predicted,error_pred_minus_obs,abs_error,selected_params,hyperparameter_mode
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.025498871468101217,0.3360986862290562,0.3360986862290562,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.012972017411587985,0.35024447011287546,0.35024447011287546,"alpha=1.0000,l1_ratio=0.1000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.013322540529257824,-0.3597085942899613,0.3597085942899613,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.008054095569450397,-0.7806233723015508,0.7806233723015508,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,0.022081374903897125,0.2668660582704874,0.2668660582704874,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.009469337270618723,-0.3580240975282154,0.3580240975282154,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.02469817407013841,0.1903976104593718,0.1903976104593718,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.02114453021625047,0.46416886524837864,0.46416886524837864,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.0020396262357846593,-0.11692393498595036,0.11692393498595036,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.0039217581487269206,0.3433085302486629,0.3433085302486629,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.032695517134481114,0.3863363596729843,0.3863363596729843,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.020713815135742462,0.40970220964563064,0.40970220964563064,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,-0.02518727430696887,0.19374236011415133,0.19374236011415133,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,0.016826671213549225,-0.0024579931758117735,0.0024579931758117735,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.025829492578226455,0.21811545770608115,0.21811545770608115,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.022388886170952388,0.1338189469082129,0.1338189469082129,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,building_50m_exploratory,exploratory_sensitivity,2,building_count_50m;building_footprint_fraction_50m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,-0.025636801230494503,0.007218099859836995,0.007218099859836995,"alpha=0.1000,l1_ratio=0.9000",nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S125,Woodlands Street 13,1,62.0,8.0,True,0.4667780094333425,0.6139345426069965,0.147156533173654,0.147156533173654,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S126,Old Chua Chu Kang Road,2,62.0,8.0,True,0.8099623131709625,0.6002071704574918,-0.20975514271347062,0.20975514271347062,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S127,Stadium Road,3,62.0,10.0,False,0.5478105418721132,0.6106932413094458,0.0628826994373326,0.0628826994373326,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S128,Bishan Street,4,62.0,11.0,False,1.15827974882328,0.5862744730313991,-0.572005275791881,0.572005275791881,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S129,Bedok North Street 2,5,62.0,10.0,False,0.8411932543678887,0.5989579328096147,-0.24223532155827399,0.24223532155827399,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S130,West Coast Road,6,62.0,6.0,True,0.1531099727147508,0.6264812640757402,0.47337129136098943,0.47337129136098943,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S132,Jurong West Street 93,7,62.0,9.0,True,0.1387119023890058,0.6270571868887701,0.48834528449976433,0.48834528449976433,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S135,Mandai Wildlife Reserve,8,62.0,11.0,False,0.933017498539439,0.5952849630427527,-0.33773253549668636,0.33773253549668636,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S137,Sakra Road,9,62.0,13.0,False,1.3474475166040991,0.5787077623201663,-0.7687397542839328,0.7687397542839328,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S139,Tuas Terminal Gateway,10,62.0,1.0,True,0.1108917493842842,0.6281699930089589,0.5172782436246748,0.5172782436246748,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S140,Choa Chu Kang Stadium,11,62.0,4.0,True,-0.2826020842132424,0.64390974635286,0.9265118305661024,0.9265118305661024,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S141,Yio Chu Kang Stadium,12,62.0,10.0,False,1.273987675856267,0.5816461559500796,-0.6923415199061873,0.6923415199061873,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S142,Sentosa Palawan Green,13,62.0,15.0,False,2.239616966087942,0.5430209843408127,-1.6965959817471292,1.6965959817471292,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S143,Punggol North,14,62.0,7.0,True,0.1900553343929694,0.6250034496086115,0.43494811521564214,0.43494811521564214,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S144,Upper Pickering Street,15,62.0,8.0,True,0.7951497989321954,0.6007996710270426,-0.19435012790515283,0.19435012790515283,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S145,MacRitchie Reservoir,16,62.0,8.0,True,0.8849772791642739,0.5972065718177594,-0.28777070734651455,0.28777070734651455,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S146,Jalan Bahar,17,62.0,3.0,True,0.1666552455191238,0.6259394531635654,0.45928420764444156,0.45928420764444156,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S147,Marina Barrage,18,62.0,10.0,False,0.8820113387213236,0.5973252094354774,-0.28468612928584625,0.28468612928584625,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S148,Pasir Ris Walk,19,62.0,5.0,True,0.304485261373606,0.6204262525293861,0.3159409911557801,0.3159409911557801,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S149,Tampines Walk,20,62.0,5.0,True,0.2617350863379754,0.6221362595308113,0.36040117319283593,0.36040117319283593,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S150,Evans Road,21,62.0,3.0,True,0.2386862800226884,0.6230582117834228,0.38437193176073436,0.38437193176073436,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S151,Outward Bound Singapore(Pulau ubin),22,62.0,9.0,True,0.7637863986876681,0.6020542070368237,-0.1617321916508444,0.1617321916508444,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S153,Bukit Batok Street 22,23,62.0,7.0,True,0.1801634838030354,0.625399123632209,0.4452356398291736,0.4452356398291736,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S180,Taman Jurong Greens,24,62.0,9.0,True,0.0789940407257709,0.6294459013552995,0.5504518606295287,0.5504518606295287,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S184,Sengkang East Avenue,25,62.0,6.0,True,0.565122950332736,0.6100007449710209,0.044877794638284896,0.044877794638284896,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,null_mean_baseline,null_baseline,null_baseline,0,,S187,Bukit Timah(West),26,62.0,8.0,True,0.7651140115647593,0.6020011025217399,-0.16311290904301945,0.16311290904301945,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S125,Woodlands Street 13,1,62.0,8.0,True,0.4667780094333425,0.6143810094077452,0.14760299997440268,0.14760299997440268,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S126,Old Chua Chu Kang Road,2,62.0,8.0,True,0.8099623131709625,0.6242872310221457,-0.18567508214881678,0.18567508214881678,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S127,Stadium Road,3,62.0,10.0,False,0.5478105418721132,0.649288231793713,0.10147768992159978,0.10147768992159978,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S128,Bishan Street,4,62.0,11.0,False,1.15827974882328,0.5600701536295188,-0.5982095951937613,0.5982095951937613,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S129,Bedok North Street 2,5,62.0,10.0,False,0.8411932543678887,0.59453454969466,-0.2466587046732287,0.2466587046732287,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S130,West Coast Road,6,62.0,6.0,True,0.1531099727147508,0.6328979431174074,0.47978797040265664,0.47978797040265664,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S132,Jurong West Street 93,7,62.0,9.0,True,0.1387119023890058,0.608863486485949,0.47015158409694324,0.47015158409694324,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S135,Mandai Wildlife Reserve,8,62.0,11.0,False,0.933017498539439,0.605991916244631,-0.32702558229480805,0.32702558229480805,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S137,Sakra Road,9,62.0,13.0,False,1.3474475166040991,0.6022175962423099,-0.7452299203617893,0.7452299203617893,alpha=100.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S139,Tuas Terminal Gateway,10,62.0,1.0,True,0.1108917493842842,0.779885867063593,0.6689941176793088,0.6689941176793088,alpha=10.0000,nested_inner_loo
mean_context_adjusted_high_tail_residual_c,high-tail residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S140,Choa Chu Kang Stadium,11,62.0,4.0,True,-0.2826020842132424,0.6333548072101857,0.9159568914234281,0.9159568914234281,alpha=100.0000,nested_inner_loo
