row_uid,validation_method,cv_scheme,fold,station_id,timestamp,date,hour_sgt,official_wbgt_c,ge31,ge33,exceedance_ge31_c,exceedance_ge33_c,wbgt_a_c,wbgt_a_model_id,m4_score,m7_score,wbgt_proxy_v09_c,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,shortwave_3h_mean,cloud_cover,direct_radiation,diffuse_radiation,precipitation,p_ge31_isotonic_m4_score_ge31,p_ge31_logistic_P_ge31_safe_features,p_ge31_platt_m4_score_ge31,p_ge31_prior_l1h2_m4_isotonic,p_ge31_optional,p_ge31_model_id,p_ge33_optional,expected_exceedance_ge31_optional,prediction_interval_low_optional,prediction_interval_high_optional,prediction_interval_model_id,s_wbgt_ge31,s_wbgt_band_31_33,quality_flag
loso|S127|2026-05-10 19:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 19:00:00+08:00,2026-05-10,19,27.1,False,False,0.0,0.0,26.460281122496816,M4_inertia_ridge,26.460281122496816,26.830839337386355,26.730218190972096,29.0,77.0,7.2,73.0,439.0,94.0,38.0,35.0,0.2,1e-06,0.004430513851091882,0.009347756592354014,1e-06,1e-06,isotonic_m4_score_ge31,,4.342396900724594e-07,25.012916447219006,27.907645797774627,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 20:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 20:00:00+08:00,2026-05-10,20,26.9,False,False,0.0,0.0,26.120585586228053,M4_inertia_ridge,26.120585586228053,26.37782912069564,26.55035002888068,28.100000000000005,84.0,5.0,0.0,304.75,99.0,0.0,0.0,0.0,1e-06,0.0033314867832964696,0.0065676594998357865,1e-06,1e-06,isotonic_m4_score_ge31,,3.0163951207557394e-07,24.673220910950242,27.567950261505864,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 21:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 21:00:00+08:00,2026-05-10,21,26.7,False,False,0.0,0.0,26.29302171003902,M4_inertia_ridge,26.29302171003902,26.59962910705896,26.362108682784424,27.3,90.0,6.7,0.0,143.79166666666666,95.0,0.0,0.0,0.0,1e-06,0.0030913029962257544,0.007857432760837033,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.84565703476121,27.74038638531683,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 22:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 22:00:00+08:00,2026-05-10,22,26.8,False,False,0.0,0.0,26.25445032542077,M4_inertia_ridge,26.25445032542077,26.436339941106624,25.9636236473496,26.7,92.0,7.6,0.0,27.64583333333333,96.0,0.0,0.0,0.0,1e-06,0.00268166098871768,0.007548683749447276,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.80708565014296,27.70181500069858,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-10 23:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-10 23:00:00+08:00,2026-05-10,23,26.7,False,False,0.0,0.0,26.00761685129023,M4_inertia_ridge,26.00761685129023,25.91120964899504,25.765078023091768,26.5,92.0,3.4,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.00411962249370725,0.005839075505315669,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.56025217601242,27.45498152656804,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-11 00:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-11 00:00:00+08:00,2026-05-11,0,26.5,False,False,0.0,0.0,25.882945385513928,M4_inertia_ridge,25.882945385513928,25.744036369240696,25.76275269813049,26.4,93.0,3.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004365558702046221,0.005127983077707752,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.435580710236117,27.33031006079174,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-11 01:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-11 01:00:00+08:00,2026-05-11,1,26.3,False,False,0.0,0.0,25.79231669152106,M4_inertia_ridge,25.79231669152106,25.62990614548716,25.563888863831355,26.2,93.0,4.9,0.0,0.0,98.0,0.0,0.0,0.0,1e-06,0.003489178943543725,0.004665787478932729,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.344952016243248,27.23968136679887,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-11 02:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-11 02:00:00+08:00,2026-05-11,2,26.1,False,False,0.0,0.0,25.58868978161728,M4_inertia_ridge,25.58868978161728,25.423087634401,25.169440947739275,26.1,92.75,5.475,0.0,0.0,98.25,0.0,0.0,0.0,1e-06,0.00291259252487523,0.0037730504974423373,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.141325106339472,27.036054456895087,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-11 03:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-11 03:00:00+08:00,2026-05-11,3,25.9,False,False,0.0,0.0,25.868181612727984,M4_inertia_ridge,25.868181612727984,25.91180876801992,25.75685270617971,26.2,95.0,5.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005099238462161006,0.005049696890224308,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.420816937450176,27.31554628800579,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S127|2026-05-11 04:00:00+08:00,station_grouped_loso,loso,S127,S127,2026-05-11 04:00:00+08:00,2026-05-11,4,25.7,False,False,0.0,0.0,25.86614995326732,M4_inertia_ridge,25.86614995326732,25.89743473348431,25.357874633114868,25.8,95.0,5.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004947478141913241,0.00503901732647727,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.418785277989514,27.31351462854513,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 02:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 02:00:00+08:00,2026-05-07,2,25.1,False,False,0.0,0.0,25.331348329781434,M4_inertia_ridge,25.331348329781434,25.157798184403813,24.74886834933417,25.0,97.0,2.9,0.0,0.0,100.0,0.0,0.0,0.9,1e-06,0.0051736918248018226,0.0028401014889646806,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,23.88826737780838,26.77442928175449,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 03:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 03:00:00+08:00,2026-05-07,3,24.9,False,False,0.0,0.0,25.3480739242879,M4_inertia_ridge,25.3480739242879,25.19639433714484,24.743059626034984,24.9,98.0,1.9,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005278912694532054,0.00289023305691215,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,23.904992972314844,26.791154876260954,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 04:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 04:00:00+08:00,2026-05-07,4,24.8,False,False,0.0,0.0,25.32189611037587,M4_inertia_ridge,25.32189611037587,25.226037413053888,24.53620890047529,24.6,99.0,1.2,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006412746968786292,0.0028121548289834746,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,23.878815158402816,26.764977062348926,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 05:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 05:00:00+08:00,2026-05-07,5,24.6,False,False,0.0,0.0,25.40472960535299,M4_inertia_ridge,25.40472960535299,25.436296881391183,24.53620890047529,24.6,99.0,0.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.008393766845410646,0.0030666947930846093,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,23.961648653379935,26.847810557326046,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 06:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 06:00:00+08:00,2026-05-07,6,24.5,False,False,0.0,0.0,25.658848058646303,M4_inertia_ridge,25.658848058646303,25.9078975296697,24.53620890047529,24.6,99.0,3.1,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007650142341922916,0.003999909755544928,1e-06,1e-06,isotonic_m4_score_ge31,,2.208413044080113e-07,24.215767106673248,27.101929010619358,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 07:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 07:00:00+08:00,2026-05-07,7,25.1,False,False,0.0,0.0,26.01624945257356,M4_inertia_ridge,26.01624945257356,26.497322516937416,24.743059626034984,24.9,98.0,5.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007708178936009483,0.005809071830478222,1e-06,1e-06,isotonic_m4_score_ge31,,4.750395243388232e-07,24.573168500600506,27.459330404546616,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 08:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 08:00:00+08:00,2026-05-07,8,28.9,False,False,0.0,0.0,27.8423752189232,M4_inertia_ridge,27.8423752189232,27.55415315238857,25.6701762866542,25.8,98.0,3.3,53.0,11.041666666666668,100.0,16.0,37.0,0.0,1e-06,0.03338012035796183,0.038175736062532356,1e-06,1e-06,isotonic_m4_score_ge31,,3.24150768269434e-07,26.399294266950143,29.285456170896254,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 09:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 09:00:00+08:00,2026-05-07,9,29.4,False,False,0.0,0.0,29.56439206934892,M4_inertia_ridge,29.56439206934892,29.00084351153356,26.748173656399715,27.4,92.0,3.2,185.0,56.20833333333333,100.0,51.0,134.0,0.1,0.05970149253731343,0.12389643300507605,0.19466464356021942,0.0597014925373134,0.05970149253731343,isotonic_m4_score_ge31,,0.07175411731704001,28.121311117375864,31.007473021321974,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 10:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 10:00:00+08:00,2026-05-07,10,31.7,True,False,0.6999999999999993,0.0,30.51201526622465,M4_inertia_ridge,30.51201526622465,29.916404883793703,26.97876331896797,28.4,84.0,5.1,346.0,151.41666666666666,100.0,118.0,228.0,0.4,0.28688524590163933,0.24146077226281784,0.3951337211870544,0.2868852459016393,0.28688524590163933,isotonic_m4_score_ge31,,0.34818974871134495,29.068934314251596,31.955096218197706,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 11:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 11:00:00+08:00,2026-05-07,11,32.3,True,False,1.2999999999999972,0.0,31.137712368203417,M4_inertia_ridge,31.137712368203417,30.80089414587018,27.30450306909372,29.1,80.0,5.7,511.0,290.0833333333333,100.0,221.0,290.0,0.1,0.6341463414634146,0.5421303521579649,0.5574121457968519,0.6341463414634146,0.6341463414634146,isotonic_m4_score_ge31,,0.5019398283388301,29.69463141623036,32.580793320176475,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 12:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 12:00:00+08:00,2026-05-07,12,33.0,True,True,2.0,0.0,31.809129886452403,M4_inertia_ridge,31.809129886452403,32.01938371755636,27.914573603334627,30.1,76.0,6.9,750.0,465.0416666666666,100.0,477.0,273.0,0.1,0.7023809523809523,0.7558204580514565,0.7181052766138053,0.7023809523809523,0.7023809523809523,isotonic_m4_score_ge31,,0.4286799933559904,30.36604893447935,33.25221083842546,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 13:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 13:00:00+08:00,2026-05-07,13,32.6,True,False,1.6000000000000014,0.0,31.645142412825457,M4_inertia_ridge,31.645142412825457,31.56375640163116,27.318039731318244,29.5,76.0,8.1,753.0,620.4583333333334,100.0,429.0,324.0,3.4,0.7023809523809523,0.8594875767284075,0.6820123705279443,0.7023809523809523,0.7023809523809523,isotonic_m4_score_ge31,,0.6627984699106138,30.202061460852402,33.088223364798516,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 14:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 14:00:00+08:00,2026-05-07,14,32.0,True,False,1.0,0.0,30.899168240844325,M4_inertia_ridge,30.899168240844325,30.762267509314576,27.60939988445113,29.9,75.0,4.9,623.0,694.6666666666666,100.0,284.0,339.0,2.3,0.6341463414634146,0.7647651168078392,0.4950995922117878,0.6341463414634146,0.6341463414634146,isotonic_m4_score_ge31,,0.6786114111870835,29.45608728887127,32.342249192817384,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 15:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 15:00:00+08:00,2026-05-07,15,34.0,True,True,3.0,1.0,30.72372060650616,M4_inertia_ridge,30.72372060650616,30.324958893467446,27.00186774868829,29.0,78.0,7.1,576.0,672.4166666666666,100.0,218.0,358.0,4.4,0.5525231896087784,0.7585549399817351,0.4492570774786868,0.5525231896087784,0.5525231896087784,isotonic_m4_score_ge31,,0.5192796095951807,29.280639654533104,32.166801558479214,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 16:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 16:00:00+08:00,2026-05-07,16,32.2,True,False,1.2000000000000028,0.0,30.070505262318783,M4_inertia_ridge,30.070505262318783,29.03849433317012,26.85209060186407,28.9,78.0,5.0,352.0,567.125,100.0,57.0,295.0,0.1,0.28688524590163933,0.13155098064234166,0.29131775116995196,0.2868852459016393,0.28688524590163933,isotonic_m4_score_ge31,,0.2968840787322127,28.627424310345727,31.513586214291838,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 17:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 17:00:00+08:00,2026-05-07,17,29.7,False,False,0.0,0.0,29.47399031544402,M4_inertia_ridge,29.47399031544402,29.120121352191408,26.943849042074348,29.0,78.0,5.7,361.0,462.4166666666667,100.0,127.0,234.0,0.2,0.05970149253731343,0.14153797840486468,0.1802247798245515,0.0597014925373134,0.05970149253731343,isotonic_m4_score_ge31,,0.0009825638710897395,28.030909363470965,30.917071267417075,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 18:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 18:00:00+08:00,2026-05-07,18,27.2,False,False,0.0,0.0,28.311373738047543,M4_inertia_ridge,28.311373738047543,28.15289664240729,26.8226858125804,29.0,77.0,3.1,237.0,359.0416666666667,100.0,109.0,128.0,0.1,1e-06,0.02894946717283783,0.06096329535446696,1e-06,1e-06,isotonic_m4_score_ge31,,3.6812307407584145e-07,26.868292786074488,29.754454690020598,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 19:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 19:00:00+08:00,2026-05-07,19,26.3,False,False,0.0,0.0,27.49305342660925,M4_inertia_ridge,27.49305342660925,27.39320467118776,26.69445688548205,28.0,86.0,2.1,69.0,257.7083333333333,95.0,28.0,41.0,0.0,1e-06,0.012709171537679819,0.026775643005932992,1e-06,1e-06,isotonic_m4_score_ge31,,1.318982263266395e-07,26.049972474636196,28.936134378582306,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 20:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 20:00:00+08:00,2026-05-07,20,25.9,False,False,0.0,0.0,26.061042790484088,M4_inertia_ridge,26.061042790484088,26.37280262200193,25.56082853750277,26.1,94.0,0.8,0.0,147.125,100.0,0.0,0.0,0.0,1e-06,0.006491609929393311,0.00608688336001158,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.617961838511032,27.504123742457143,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 21:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 21:00:00+08:00,2026-05-07,21,25.9,False,False,0.0,0.0,26.171985822725045,M4_inertia_ridge,26.171985822725045,26.54025584323251,25.85659720474084,26.3,95.0,3.1,0.0,62.5,100.0,0.0,0.0,0.0,1e-06,0.005441628528203475,0.006833116067773542,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.72890487075199,27.6150667746981,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 22:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 22:00:00+08:00,2026-05-07,22,26.1,False,False,0.0,0.0,26.105652536325508,M4_inertia_ridge,26.105652536325508,26.304325810795625,25.85320050848667,26.2,96.0,2.5,0.0,14.375,100.0,0.0,0.0,0.0,1e-06,0.005743913991575976,0.0063766751143915605,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.662571584352452,27.548733488298563,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-07 23:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-07 23:00:00+08:00,2026-05-07,23,26.2,False,False,0.0,0.0,26.1075990975534,M4_inertia_ridge,26.1075990975534,25.95758846466844,25.956341695458864,26.399999999999995,95.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006824203261273497,0.006389627773014501,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.664518145580345,27.550680049526456,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-08 00:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-08 00:00:00+08:00,2026-05-08,0,26.1,False,False,0.0,0.0,25.89484110586021,M4_inertia_ridge,25.89484110586021,25.71020754278446,25.85959592137174,26.4,94.0,0.6,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.0066477928412006036,0.005117880689396869,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.451760153887154,27.337922057833264,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-08 01:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-08 01:00:00+08:00,2026-05-08,1,25.6,False,False,0.0,0.0,25.7973661147008,M4_inertia_ridge,25.7973661147008,25.58527218987864,25.75685270617971,26.2,95.0,0.9,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006743091431568222,0.004622669416218138,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.354285162727745,27.240447066673855,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-08 02:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-08 02:00:00+08:00,2026-05-08,2,25.5,False,False,0.0,0.0,25.67457397493669,M4_inertia_ridge,25.67457397493669,25.450277129463338,25.557363685450447,26.0,95.0,0.8,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006887418984827179,0.00406618039101219,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.231493022963633,27.117654926909744,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-09 16:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-09 16:00:00+08:00,2026-05-09,16,30.1,False,False,0.0,0.0,29.842823511396773,M4_inertia_ridge,29.842823511396773,29.61548276614995,26.530363357582672,28.3,80.0,4.5,465.0,465.0,100.0,203.0,262.0,1.0,0.05970149253731343,0.32121251875596224,0.24455539811939625,0.0597014925373134,0.05970149253731343,isotonic_m4_score_ge31,,0.031850668199169305,28.399742559423718,31.285904463369828,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-09 17:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-09 17:00:00+08:00,2026-05-09,17,30.6,False,False,0.0,0.0,28.776833729082416,M4_inertia_ridge,28.776833729082416,28.42995381502717,26.262100411305067,28.0,81.0,3.1,231.0,306.075,73.0,93.0,138.0,0.0,0.047619047619047616,0.036360627082497286,0.09567376802060165,0.0476190476190476,0.047619047619047616,isotonic_m4_score_ge31,,0.041312319278094665,27.33375277710936,30.21991468105547,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-09 18:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-09 18:00:00+08:00,2026-05-09,18,29.4,False,False,0.0,0.0,28.77632523784176,M4_inertia_ridge,28.77632523784176,28.50793804320206,26.51201914965256,28.2,81.0,1.6,255.0,270.55059523809524,13.0,147.0,108.0,0.1,0.047619047619047616,0.0432403818621885,0.09562762088929531,0.0476190476190476,0.047619047619047616,isotonic_m4_score_ge31,,0.02740055197671898,27.333244285868705,30.219406189814816,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-09 19:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-09 19:00:00+08:00,2026-05-09,19,26.7,False,False,0.0,0.0,26.86538337811362,M4_inertia_ridge,26.86538337811362,27.523831138988747,26.52142869168047,27.5,89.0,1.2,81.0,223.1818181818182,100.0,48.0,33.0,0.0,1e-06,0.013178948577593028,0.014040891264826043,1e-06,1e-06,isotonic_m4_score_ge31,,3.5855716709060203e-07,25.422302426140565,28.308464330086675,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-09 20:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-09 20:00:00+08:00,2026-05-09,20,26.3,False,False,0.0,0.0,26.52143060848413,M4_inertia_ridge,26.52143060848413,26.949512559917626,26.754415147824066,28.0,87.0,2.3,0.0,140.875,100.0,0.0,0.0,0.0,1e-06,0.006265975621060072,0.009829408468688731,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.078349656511076,27.964511560457186,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-09 21:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-09 21:00:00+08:00,2026-05-09,21,26.0,False,False,0.0,0.0,26.5192922629682,M4_inertia_ridge,26.5192922629682,26.69229982604895,26.46088853686709,27.5,89.0,3.2,0.0,58.875,100.0,0.0,0.0,0.0,1e-06,0.005064006033563738,0.009807597513267163,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,25.076211310995145,27.962373214941255,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
loso|S128|2026-05-09 22:00:00+08:00,station_grouped_loso,loso,S128,S128,2026-05-09 22:00:00+08:00,2026-05-09,22,26.0,False,False,0.0,0.0,26.3747906699172,M4_inertia_ridge,26.3747906699172,26.50033866537976,26.1604802682118,26.8,93.0,4.1,0.0,10.125,100.0,0.0,0.0,0.0,1e-06,0.005074967996664057,0.008439595087592998,1e-06,1e-06,isotonic_m4_score_ge31,,0.0,24.931709717944145,27.817871621890255,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
