split_family,split_name,fold_id,role,row_id,cell_id,hour_sgt,scenario_context,split_status,reason,notes
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
typology_holdout,typology_commercial,3,train,TP_0006|overhead_as_canopy_minus_base|h12,TP_0006,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0006|overhead_as_canopy_minus_base|h13,TP_0006,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0006|overhead_as_canopy_minus_base|h15,TP_0006,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0006|overhead_as_canopy_minus_base|h16,TP_0006,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0018|overhead_as_canopy_minus_base|h10,TP_0018,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0018|overhead_as_canopy_minus_base|h12,TP_0018,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0018|overhead_as_canopy_minus_base|h13,TP_0018,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0018|overhead_as_canopy_minus_base|h15,TP_0018,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0018|overhead_as_canopy_minus_base|h16,TP_0018,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0020|overhead_as_canopy_minus_base|h10,TP_0020,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0020|overhead_as_canopy_minus_base|h12,TP_0020,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0020|overhead_as_canopy_minus_base|h13,TP_0020,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0020|overhead_as_canopy_minus_base|h15,TP_0020,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0020|overhead_as_canopy_minus_base|h16,TP_0020,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0023|overhead_as_canopy_minus_base|h10,TP_0023,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0023|overhead_as_canopy_minus_base|h12,TP_0023,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0023|overhead_as_canopy_minus_base|h13,TP_0023,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0023|overhead_as_canopy_minus_base|h15,TP_0023,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0023|overhead_as_canopy_minus_base|h16,TP_0023,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0028|overhead_as_canopy_minus_base|h10,TP_0028,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0028|overhead_as_canopy_minus_base|h12,TP_0028,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0028|overhead_as_canopy_minus_base|h13,TP_0028,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0028|overhead_as_canopy_minus_base|h15,TP_0028,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0028|overhead_as_canopy_minus_base|h16,TP_0028,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0037|overhead_as_canopy_minus_base|h10,TP_0037,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0037|overhead_as_canopy_minus_base|h12,TP_0037,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0037|overhead_as_canopy_minus_base|h13,TP_0037,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0037|overhead_as_canopy_minus_base|h15,TP_0037,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0037|overhead_as_canopy_minus_base|h16,TP_0037,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0040|overhead_as_canopy_minus_base|h10,TP_0040,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0040|overhead_as_canopy_minus_base|h12,TP_0040,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0040|overhead_as_canopy_minus_base|h13,TP_0040,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0040|overhead_as_canopy_minus_base|h15,TP_0040,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0040|overhead_as_canopy_minus_base|h16,TP_0040,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0041|overhead_as_canopy_minus_base|h10,TP_0041,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0041|overhead_as_canopy_minus_base|h12,TP_0041,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0041|overhead_as_canopy_minus_base|h13,TP_0041,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0041|overhead_as_canopy_minus_base|h15,TP_0041,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0041|overhead_as_canopy_minus_base|h16,TP_0041,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0049|overhead_as_canopy_minus_base|h10,TP_0049,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0049|overhead_as_canopy_minus_base|h12,TP_0049,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0049|overhead_as_canopy_minus_base|h13,TP_0049,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0049|overhead_as_canopy_minus_base|h15,TP_0049,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0049|overhead_as_canopy_minus_base|h16,TP_0049,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0050|overhead_as_canopy_minus_base|h10,TP_0050,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0050|overhead_as_canopy_minus_base|h12,TP_0050,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0050|overhead_as_canopy_minus_base|h13,TP_0050,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0050|overhead_as_canopy_minus_base|h15,TP_0050,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0050|overhead_as_canopy_minus_base|h16,TP_0050,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0053|overhead_as_canopy_minus_base|h10,TP_0053,10,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0053|overhead_as_canopy_minus_base|h12,TP_0053,12,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0053|overhead_as_canopy_minus_base|h13,TP_0053,13,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0053|overhead_as_canopy_minus_base|h15,TP_0053,15,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
typology_holdout,typology_commercial,3,train,TP_0053|overhead_as_canopy_minus_base|h16,TP_0053,16,overhead_as_canopy_minus_base,AVAILABLE,Hold out typology_label commercial.,Main evidence; group-safe by cell_id and based on compact sample-design typology.
