target,model,feature_set,split_family,split_name,fold,stratification_family,stratification_feature,bin,bin_policy,n,MAE,RMSE,bias
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,1.339440023728582,2.612834918780937,1.2539268846330285
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,0.2645914430035715,0.4522754279047693,0.015724267367363733
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,0.26312960298286847,0.4409059478503296,0.10533670490648929
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,overhead,overhead_fraction_total,high,train_fold_tertiles,100,0.6505835249502729,1.5304782590007577,0.4232089413286612
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,overhead,overhead_fraction_total,low,train_fold_tertiles,146,0.6420685615854381,1.6984747647019085,0.5191495174935405
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,0.516958231203721,1.1152657884696073,0.35892707414379826
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.6223870232383407,1.551972661951795,0.4583292856356272
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,road_hardscape,road_fraction,high,train_fold_tertiles,100,0.37447229844359087,0.5636612204931317,0.1917112687624857
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,road_hardscape,road_fraction,low,train_fold_tertiles,100,0.824828475590874,1.5766383082457112,0.6886173703449217
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,road_hardscape,road_fraction,mid,train_fold_tertiles,100,0.6678602956805574,2.1029396338985857,0.4946592177994741
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,building_density,v10_building_density,high,train_fold_tertiles,100,0.4342788926603477,1.0023046240460192,0.22587787105232046
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,building_density,v10_building_density,low,train_fold_tertiles,100,1.1793302483262549,2.4590179811810855,1.0559077143450657
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,building_density,v10_building_density,mid,train_fold_tertiles,100,0.25355192872841964,0.4177001785746455,0.09320227150949556
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.33817062813804244,0.5667921280725162,-0.009135526302288203
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,SVF,svf_umep_selected,low,train_fold_tertiles,100,1.685604263275523,2.8499542419433745,-0.47204174008503924
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.3016043218821728,0.4342809140703197,0.13172673670829127
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,1.69632334425235,2.8519852763198514,-0.42289500831300864
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,shade,shade_fraction_base_v10,low,train_fold_tertiles,100,0.3119491462216591,0.4876328218155638,-0.010301346642326039
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,0.3171067228217293,0.5103789030560799,0.08374582527629851
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,overhead,overhead_fraction_total,high,train_fold_tertiles,100,0.7498507894610589,1.428579773351044,0.30059772421568787
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,overhead,overhead_fraction_total,low,train_fold_tertiles,146,0.7295420951738534,1.707784912887512,-0.3777137022528639
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,overhead,overhead_fraction_total,mid,train_fold_tertiles,54,0.9451795645941744,2.078603275008101,-0.18256712704730146
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.775126404431913,1.6962794983867646,-0.11648350989301207
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,road_hardscape,road_fraction,high,train_fold_tertiles,100,0.5300025849881803,1.067313578775039,0.30175104299343375
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,road_hardscape,road_fraction,low,train_fold_tertiles,100,1.1729894922151258,2.3296520978898108,-0.8537829981007047
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,road_hardscape,road_fraction,mid,train_fold_tertiles,100,0.622387136092433,1.4372387544530594,0.20258142542823465
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,building_density,v10_building_density,high,train_fold_tertiles,100,0.5856449660595426,1.3561963294777744,-0.3332928469485202
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,building_density,v10_building_density,low,train_fold_tertiles,100,1.4198172349778115,2.560519998510379,-0.10694659649423766
delta_tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,building_density,v10_building_density,mid,train_fold_tertiles,100,0.3199170122583847,0.48637563989285043,0.0907889137637217
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,SVF,svf_umep_selected,high,train_fold_tertiles,250,0.4646416683339971,0.7858506056017407,0.11069627576702755
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,SVF,svf_umep_selected,low,train_fold_tertiles,250,1.4419584123728373,2.651853163760742,-0.07712006927043942
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,SVF,svf_umep_selected,mid,train_fold_tertiles,250,0.337310996589505,0.4922347702876636,-0.03801304382611809
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,250,1.4512386526307615,2.654138212275596,-0.0627337586324097
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,250,0.4420255796166907,0.7102175576336889,0.08542722108326825
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,250,0.35064684504888716,0.5859375534303695,-0.027130299780388542
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,overhead,overhead_fraction_total,high,train_fold_tertiles,250,0.7862144718826654,1.5085806095181575,0.3579540500823058
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,overhead,overhead_fraction_total,low,train_fold_tertiles,365,0.7222232708504236,1.6888796278610883,-0.1924278454342961
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,135,0.7467604258741766,1.639775825875749,-0.15082635755141377
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,750,0.7479703590987797,1.6219516480208471,-0.0014789457765099882
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,road_hardscape,road_fraction,high,train_fold_tertiles,250,0.5204615453659582,0.8302716932891464,0.09975473392014803
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,road_hardscape,road_fraction,low,train_fold_tertiles,250,1.0892490536808597,2.1895676231287413,-0.1183280601480036
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,road_hardscape,road_fraction,mid,train_fold_tertiles,250,0.6342004782495214,1.5519742216357053,0.014136488898325616
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,building_density,v10_building_density,high,train_fold_tertiles,250,0.6085953941948666,1.3456725524218234,-0.09888668596607732
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,building_density,v10_building_density,low,train_fold_tertiles,250,1.2954956736369425,2.419795084163609,0.18895239554812537
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,building_density,v10_building_density,mid,train_fold_tertiles,250,0.33982000946453006,0.4753299673582485,-0.09450254691157799
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,SVF,svf_umep_selected,high,train_fold_tertiles,250,0.43691294584687385,0.750705640998647,-0.10490904950364305
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,SVF,svf_umep_selected,low,train_fold_tertiles,250,1.40899283757936,2.5293153972720495,0.09667502795892292
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,SVF,svf_umep_selected,mid,train_fold_tertiles,250,0.31517620535053587,0.47530842853331084,0.03797557413468933
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,250,1.4196880814402266,2.531308644133997,0.07984465312445592
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,250,0.4126034489068151,0.6868888006835248,-0.08260877101387354
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,250,0.32879045842972787,0.5545933322422076,0.03250567047938681
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,overhead,overhead_fraction_total,high,train_fold_tertiles,250,0.7381627126151888,1.2643520245214745,-0.3302976167559551
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,overhead,overhead_fraction_total,low,train_fold_tertiles,365,0.7051904414918307,1.685135894228871,0.20929891120444769
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,135,0.7284096881176072,1.6343478962802378,0.10085696108783464
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,750,0.7203606629255898,1.547784808529,0.009913850863323075
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,road_hardscape,road_fraction,high,train_fold_tertiles,250,0.5006223117647665,0.8048066526521164,-0.09917503257429854
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,road_hardscape,road_fraction,low,train_fold_tertiles,250,1.0792354352066722,2.1822965567355634,0.1297876140035081
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,road_hardscape,road_fraction,mid,train_fold_tertiles,250,0.5812242418053308,1.3329596508696204,-0.0008710288392404025
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,building_density,v10_building_density,high,train_fold_tertiles,250,0.5769296189696489,1.3261224674585865,0.09993915087817254
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,building_density,v10_building_density,low,train_fold_tertiles,250,1.2684010649957507,2.2815785674153983,-0.1698476679495742
delta_tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,building_density,v10_building_density,mid,train_fold_tertiles,250,0.3157513048113701,0.47192359821448865,0.09965006966137081
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,SVF,svf_umep_selected,high,train_fold_tertiles,160,0.5555173306347239,0.7877415996624934,0.12294791315476697
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,SVF,svf_umep_selected,low,train_fold_tertiles,130,3.4715182394977346,4.9051531512026445,-0.4514032018894479
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,SVF,svf_umep_selected,mid,train_fold_tertiles,80,0.6083579716036338,0.8182043053164139,-0.01998248881285532
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,shade,shade_fraction_base_v10,high,train_fold_tertiles,130,3.555354054132544,4.925528893989871,-0.535239016524258
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,shade,shade_fraction_base_v10,low,train_fold_tertiles,150,0.5970802811317162,0.8359872995939591,0.3338074327765956
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,shade,shade_fraction_base_v10,mid,train_fold_tertiles,90,0.4121190284173752,0.49409144643990244,-0.23443768904699722
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,overhead,overhead_fraction_total,high,train_fold_tertiles,120,1.9485109780012086,3.5318052116358194,-0.8666236011453106
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,overhead,overhead_fraction_total,low,train_fold_tertiles,180,1.6371037915116153,3.0176082035517977,0.3529274104418793
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,overhead,overhead_fraction_total,mid,train_fold_tertiles,70,0.8621254561759443,1.4382563206530252,-0.0020207283999278403
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,water,water_fraction,unbinned_degenerate,train_fold_tertiles,370,1.5914831939582483,2.9777150327649875,-0.10975499796187548
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,road_hardscape,road_fraction,high,train_fold_tertiles,150,0.6399588519778145,1.099683572723296,0.37976137359393297
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,road_hardscape,road_fraction,low,train_fold_tertiles,140,2.1965374051537654,3.4655558327731977,0.4367068394769756
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,road_hardscape,road_fraction,mid,train_fold_tertiles,80,2.316746465579407,4.209965433088511,-1.983906410147006
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,building_density,v10_building_density,high,train_fold_tertiles,90,1.6272512623319395,3.2533008091183944,0.771557043988416
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,building_density,v10_building_density,low,train_fold_tertiles,170,1.7688185900693842,3.1589331284218347,-0.1547907910370732
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,building_density,v10_building_density,mid,train_fold_tertiles,110,1.2881546167534739,2.3964902773986694,-0.7612277157140812
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,SVF,svf_umep_selected,high,train_fold_tertiles,70,0.4941505825723037,0.5589701955021323,-0.4200615386841873
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,SVF,svf_umep_selected,low,train_fold_tertiles,140,1.2661329921468658,1.8852607979318876,-0.634726544880008
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,SVF,svf_umep_selected,mid,train_fold_tertiles,170,0.7393782138563381,0.8263607988312726,-0.3505973595856952
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,160,1.2097433867548213,1.7911116314251156,-0.5341771471692803
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,70,0.6614482578037768,0.7585313137252868,-0.28272738831702743
