target,model,feature_set,split_family,split_name,fold,aggregation_level,k_fraction,k_count,overlap_count,predicted_topk_count,true_topk_count,topk_overlap_fraction,status
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,5,6,6,0.8333333333333334,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,26,60,60,0.43333333333333335,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,5,15,15,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,13,30,30,0.43333333333333335,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,13,30,30,0.43333333333333335,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,31,60,60,0.5166666666666667,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,6,15,15,0.4,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,16,30,30,0.5333333333333333,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,31,60,60,0.5166666666666667,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,6,15,15,0.4,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,17,30,30,0.5666666666666667,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,9,30,30,0.3,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,31,60,60,0.5166666666666667,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,4,15,15,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,16,30,30,0.5333333333333333,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,9,30,30,0.3,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,27,60,60,0.45,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,4,15,15,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,15,30,30,0.5,ok
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,19,75,75,0.25333333333333335,ok
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,52,150,150,0.3466666666666667,ok
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,5,15,15,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,14,30,30,0.4666666666666667,ok
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,21,75,75,0.28,ok
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,53,150,150,0.35333333333333333,ok
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,5,15,15,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,16,30,30,0.5333333333333333,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,4,37,37,0.10810810810810811,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,22,74,74,0.2972972972972973,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,0,4,4,0.0,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,2,8,8,0.25,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,6,38,38,0.15789473684210525,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,20,76,76,0.2631578947368421,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,0,4,4,0.0,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,2,8,8,0.25,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,7,35,35,0.2,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,24,70,70,0.34285714285714286,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,3,7,7,0.42857142857142855,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,12,40,40,0.3,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,24,80,80,0.3,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,3,8,8,0.375,ok
