timestamp_sgt,station_id,dataset_label,model_id,score,official_wbgt,event_ge31,p_ge31,probability_calibrator_id,validation_scheme,fold_id
2026-05-16 19:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.01178147924287,24.7,0,0.001872577641662021,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,24.92809241057371,25.2,0,0.0016999340161292311,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.5771423746442,24.8,0,0.0011329327514567127,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,24.82716339677811,24.7,0,0.0015127304286337868,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,24.76581124426133,25.0,0,0.0014091453350571763,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,24.62692845480488,24.3,0,0.0012000788114992097,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,24.93095911953909,25.4,0,0.0017055762060127035,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,24.7606947701482,25.1,0,0.0014008337391024873,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,24.780892213617943,24.9,0,0.0014339316240630725,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,24.60079267838184,24.4,0,0.001164348480151743,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,24.76220704984826,25.0,0,0.001403285293602251,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,25.791698817316348,24.7,0,0.004607106627198398,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,24.825334507159315,24.3,0,0.00150953531992719,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,24.58950211303473,24.8,0,0.0011492436422042198,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,24.789149442955505,24.5,0,0.0014476867242007665,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.59178112240437,24.8,0,0.0011522767165315312,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,24.757160532385253,24.8,0,0.0013951210554460792,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,24.57183005950737,24.3,0,0.0011259934438438465,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,24.89914416813184,24.4,0,0.0016439925077871306,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,24.771408311270747,24.6,0,0.0014182940547401294,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,24.944498190761436,24.8,0,0.0017324771712320438,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,24.951236036514008,24.7,0,0.0017460221153323178,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,24.77795842526434,24.6,0,0.00142907593187477,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,24.921151164143986,24.8,0,0.001686349476200224,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,24.80793304820566,24.5,0,0.001479469672139384,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,24.828559451546237,24.3,0,0.0015151739094978432,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,24.59983533509026,24.9,0,0.0011630600614429382,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 20:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,24.776535002398788,24.4,0,0.001426725954003919,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.04484775557976,25.2,0,0.0019455186861976823,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.725975790560536,24.7,0,0.0013457122173688783,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.018930916609293,24.6,0,0.0018881137461000473,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,24.919004695357472,25.0,0,0.001682170654418428,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,24.738390347258346,24.4,0,0.0013651688465764556,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.043281487588423,25.4,0,0.0019420005232859796,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,24.79402318214341,25.1,0,0.0014558672744530898,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,24.979308308773707,25.1,0,0.001803602278486949,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,24.744752994143127,24.3,0,0.0013752492902033386,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,24.879833409268212,24.7,0,0.0016077008606005191,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.14550934915862,24.8,0,0.006923557917766977,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.016647097900822,24.3,0,0.0018831369537834122,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,24.70386586959244,24.7,0,0.0013117438520613026,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,24.86840697050102,24.5,0,0.001586604416880948,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.72463958421472,24.9,0,0.0013436346347010825,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,24.912811479357728,24.8,0,0.0016701713365256097,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,24.714459334122253,24.4,0,0.0013279108195563033,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.172232238576115,24.5,0,0.0022540117804013297,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,24.923383651577076,24.5,0,0.0016907067571723172,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.103006528625567,24.9,0,0.0020807580216686307,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.1086135494835,24.8,0,0.002094282053601077,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,24.81229255274662,24.7,0,0.001486945269784929,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.089983917523327,24.9,0,0.0020496830378466386,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.000575067451457,24.6,0,0.0018484818725655208,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.019391797104937,24.5,0,0.0018891196664163772,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,24.708491613864936,24.8,0,0.0013187790044286202,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 21:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,24.811826588102907,24.4,0,0.0014861444453436639,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,24.55025865483876,25.4,0,0.0010982489244190747,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,23.835013562841223,24.8,0,0.0004800758906411748,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,24.355972392144064,24.7,0,0.0008772036288614102,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,24.50480542313944,25.2,0,0.001042003488017289,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,24.066947126079047,24.5,0,0.0006278747284313846,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,24.53654512022049,25.5,0,0.0010809671012477718,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,24.43275809539904,25.4,0,0.0009586863365352884,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,24.29431403214361,25.2,0,0.0008168115799753109,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,24.01863959188054,24.3,0,0.0005937402477311673,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,24.49861726597609,24.9,0,0.00103457195401941,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,25.941770519568788,24.9,0,0.0054766121500223345,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,24.347630503116388,24.6,0,0.0008687791291529486,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,24.0401007067726,24.7,0,0.0006086696968877787,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,24.419387792143528,25.0,0,0.000943973283996218,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,23.876377465205397,24.7,0,0.0005036158894733777,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,24.49568767009563,25.1,0,0.0010310722085528007,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,23.96284336787152,24.6,0,0.0005566158913946601,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,24.540569472546217,24.5,0,0.0010860102433324637,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,24.50063021092923,24.6,0,0.0010369835282564143,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,24.55591656641364,25.1,0,0.001105459207540477,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,24.55558262361785,24.9,0,0.0011050323302103408,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,24.452698102442103,24.6,0,0.0009810555665779748,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,24.411432016379983,24.8,0,0.000935325804767905,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,24.31752232363304,24.8,0,0.0008390396177605435,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,24.353079768352355,24.6,0,0.0008742731548904388,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,24.022962090719613,24.8,0,0.000596717473739773,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 22:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,24.447045777183977,24.6,0,0.0009746622041551105,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,24.893116112236456,25.3,0,0.001632576737671704,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.09130057052872,24.9,0,0.000645819696286853,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,24.56087011946129,24.7,0,0.0011118106867371365,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,24.91992106113725,25.2,0,0.001683953401805723,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,24.31677090720064,24.5,0,0.0008383105591490483,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,24.88177225709404,25.3,0,0.0016113082133340328,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,24.83379494176336,25.4,0,0.0015243726151428435,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,24.502988115892048,25.2,0,0.001039815518331917,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,24.291487680502318,24.3,0,0.0008141451120551702,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,24.851413534126536,25.2,0,0.001555739823064707,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.24654655161877,25.1,0,0.007776115155385709,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,24.547826927333094,24.6,0,0.0010951644513485764,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,24.29049452995408,24.7,0,0.0008132102095210045,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,24.85649556764874,25.0,0,0.0015649067786685615,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,24.14776099054757,24.5,0,0.0006894191589341013,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,24.905086391169466,25.1,0,0.0016553237256071135,logistic_score_calibration,blocked_date_calibration,date_block_3
2026-05-16 23:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,24.24412401799733,24.5,0,0.0007707330188763803,logistic_score_calibration,blocked_date_calibration,date_block_3
